"twitterUrl","id","retweetCount","replyCount","likeCount","quoteCount","createdAt","bookmarkCount","isRetweet","isQuote","sentiment","word_count","word"
"https://twitter.com/jackmat100/status/1763353047864856850",1763353047864856832,0,0,1,0,"Thu Feb 29 23:58:22 +0000 2024",1,"false","false",0.0740740740740741,45,"lee"
"https://twitter.com/jackmat100/status/1763353047864856850",1763353047864856832,0,0,1,0,"Thu Feb 29 23:58:22 +0000 2024",1,"false","false",0.0740740740740741,45,"charles"
"https://twitter.com/jackmat100/status/1763353047864856850",1763353047864856832,0,0,1,0,"Thu Feb 29 23:58:22 +0000 2024",1,"false","false",0.0740740740740741,45,"bracelen"
"https://twitter.com/jackmat100/status/1763353047864856850",1763353047864856832,0,0,1,0,"Thu Feb 29 23:58:22 +0000 2024",1,"false","false",0.0740740740740741,45,"flood"
"https://twitter.com/jackmat100/status/1763353047864856850",1763353047864856832,0,0,1,0,"Thu Feb 29 23:58:22 +0000 2024",1,"false","false",0.0740740740740741,45,"1981"
"https://twitter.com/jackmat100/status/1763353047864856850",1763353047864856832,0,0,1,0,"Thu Feb 29 23:58:22 +0000 2024",1,"false","false",0.0740740740740741,45,"lee"
"https://twitter.com/jackmat100/status/1763353047864856850",1763353047864856832,0,0,1,0,"Thu Feb 29 23:58:22 +0000 2024",1,"false","false",0.0740740740740741,45,"vols"
"https://twitter.com/jackmat100/status/1763353047864856850",1763353047864856832,0,0,1,0,"Thu Feb 29 23:58:22 +0000 2024",1,"false","false",0.0740740740740741,45,"douglas"
"https://twitter.com/jackmat100/status/1763353047864856850",1763353047864856832,0,0,1,0,"Thu Feb 29 23:58:22 +0000 2024",1,"false","false",0.0740740740740741,45,"southall"
"https://twitter.com/jackmat100/status/1763353047864856850",1763353047864856832,0,0,1,0,"Thu Feb 29 23:58:22 +0000 2024",1,"false","false",0.0740740740740741,45,"freeman"
"https://twitter.com/jackmat100/status/1763353047864856850",1763353047864856832,0,0,1,0,"Thu Feb 29 23:58:22 +0000 2024",1,"false","false",0.0740740740740741,45,"1936"
"https://twitter.com/jackmat100/status/1763353047864856850",1763353047864856832,0,0,1,0,"Thu Feb 29 23:58:22 +0000 2024",1,"false","false",0.0740740740740741,45,"pulitzer"
"https://twitter.com/jackmat100/status/1763353047864856850",1763353047864856832,0,0,1,0,"Thu Feb 29 23:58:22 +0000 2024",1,"false","false",0.0740740740740741,45,"prize"
"https://twitter.com/jackmat100/status/1763353047864856850",1763353047864856832,0,0,1,0,"Thu Feb 29 23:58:22 +0000 2024",1,"false","false",0.0740740740740741,45,"maxims"
"https://twitter.com/jackmat100/status/1763353047864856850",1763353047864856832,0,0,1,0,"Thu Feb 29 23:58:22 +0000 2024",1,"false","false",0.0740740740740741,45,"robert"
"https://twitter.com/jackmat100/status/1763353047864856850",1763353047864856832,0,0,1,0,"Thu Feb 29 23:58:22 +0000 2024",1,"false","false",0.0740740740740741,45,"lee"
"https://twitter.com/jackmat100/status/1763353047864856850",1763353047864856832,0,0,1,0,"Thu Feb 29 23:58:22 +0000 2024",1,"false","false",0.0740740740740741,45,"gentlemen"
"https://twitter.com/jackmat100/status/1763353047864856850",1763353047864856832,0,0,1,0,"Thu Feb 29 23:58:22 +0000 2024",1,"false","false",0.0740740740740741,45,"richard"
"https://twitter.com/jackmat100/status/1763353047864856850",1763353047864856832,0,0,1,0,"Thu Feb 29 23:58:22 +0000 2024",1,"false","false",0.0740740740740741,45,"williams"
"https://twitter.com/jackmat100/status/1763353047864856850",1763353047864856832,0,0,1,0,"Thu Feb 29 23:58:22 +0000 2024",1,"false","false",0.0740740740740741,45,"christ"
"https://twitter.com/jackmat100/status/1763353047864856850",1763353047864856832,0,0,1,0,"Thu Feb 29 23:58:22 +0000 2024",1,"false","false",0.0740740740740741,45,"camp"
"https://twitter.com/jackmat100/status/1763353047864856850",1763353047864856832,0,0,1,0,"Thu Feb 29 23:58:22 +0000 2024",1,"false","false",0.0740740740740741,45,"john"
"https://twitter.com/jackmat100/status/1763353047864856850",1763353047864856832,0,0,1,0,"Thu Feb 29 23:58:22 +0000 2024",1,"false","false",0.0740740740740741,45,"william"
"https://twitter.com/jackmat100/status/1763353047864856850",1763353047864856832,0,0,1,0,"Thu Feb 29 23:58:22 +0000 2024",1,"false","false",0.0740740740740741,45,"jones"
"https://twitter.com/jackmat100/status/1763353047864856850",1763353047864856832,0,0,1,0,"Thu Feb 29 23:58:22 +0000 2024",1,"false","false",0.0740740740740741,45,"1887"
"https://twitter.com/TheFlood1991/status/1763352899931816096",1763352899931816192,0,0,0,0,"Thu Feb 29 23:57:47 +0000 2024",0,"false","false",0.125,16,"bbcradioulster"
"https://twitter.com/TheFlood1991/status/1763352899931816096",1763352899931816192,0,0,0,0,"Thu Feb 29 23:57:47 +0000 2024",0,"false","false",0.125,16,"whats"
"https://twitter.com/TheFlood1991/status/1763352899931816096",1763352899931816192,0,0,0,0,"Thu Feb 29 23:57:47 +0000 2024",0,"false","false",0.125,16,"set"
"https://twitter.com/TheFlood1991/status/1763352899931816096",1763352899931816192,0,0,0,0,"Thu Feb 29 23:57:47 +0000 2024",0,"false","false",0.125,16,"times"
"https://twitter.com/TheFlood1991/status/1763352899931816096",1763352899931816192,0,0,0,0,"Thu Feb 29 23:57:47 +0000 2024",0,"false","false",0.125,16,"acts"
"https://twitter.com/TheFlood1991/status/1763352899931816096",1763352899931816192,0,0,0,0,"Thu Feb 29 23:57:47 +0000 2024",0,"false","false",0.125,16,"tuesday"
"https://twitter.com/TheFlood1991/status/1763352899931816096",1763352899931816192,0,0,0,0,"Thu Feb 29 23:57:47 +0000 2024",0,"false","false",0.125,16,"night"
"https://twitter.com/TheFlood1991/status/1763352899931816096",1763352899931816192,0,0,0,0,"Thu Feb 29 23:57:47 +0000 2024",0,"false","false",0.125,16,"appreciated"
"https://twitter.com/DawgRight/status/1763352865827869020",1763352865827868928,0,1,4,0,"Thu Feb 29 23:57:39 +0000 2024",0,"false","false",-0.136363636363636,46,"kellygirtz"
"https://twitter.com/DawgRight/status/1763352865827869020",1763352865827868928,0,1,4,0,"Thu Feb 29 23:57:39 +0000 2024",0,"false","false",-0.136363636363636,46,"girtz"
"https://twitter.com/DawgRight/status/1763352865827869020",1763352865827868928,0,1,4,0,"Thu Feb 29 23:57:39 +0000 2024",0,"false","false",-0.136363636363636,46,"trump"
"https://twitter.com/DawgRight/status/1763352865827869020",1763352865827868928,0,1,4,0,"Thu Feb 29 23:57:39 +0000 2024",0,"false","false",-0.136363636363636,46,"culpability"
"https://twitter.com/DawgRight/status/1763352865827869020",1763352865827868928,0,1,4,0,"Thu Feb 29 23:57:39 +0000 2024",0,"false","false",-0.136363636363636,46,"death"
"https://twitter.com/DawgRight/status/1763352865827869020",1763352865827868928,0,1,4,0,"Thu Feb 29 23:57:39 +0000 2024",0,"false","false",-0.136363636363636,46,"laken"
"https://twitter.com/DawgRight/status/1763352865827869020",1763352865827868928,0,1,4,0,"Thu Feb 29 23:57:39 +0000 2024",0,"false","false",-0.136363636363636,46,"riley"
"https://twitter.com/DawgRight/status/1763352865827869020",1763352865827868928,0,1,4,0,"Thu Feb 29 23:57:39 +0000 2024",0,"false","false",-0.136363636363636,46,"precisely"
"https://twitter.com/DawgRight/status/1763352865827869020",1763352865827868928,0,1,4,0,"Thu Feb 29 23:57:39 +0000 2024",0,"false","false",-0.136363636363636,46,"bidens"
"https://twitter.com/DawgRight/status/1763352865827869020",1763352865827868928,0,1,4,0,"Thu Feb 29 23:57:39 +0000 2024",0,"false","false",-0.136363636363636,46,"policies"
"https://twitter.com/DawgRight/status/1763352865827869020",1763352865827868928,0,1,4,0,"Thu Feb 29 23:57:39 +0000 2024",0,"false","false",-0.136363636363636,46,"responsible"
"https://twitter.com/DawgRight/status/1763352865827869020",1763352865827868928,0,1,4,0,"Thu Feb 29 23:57:39 +0000 2024",0,"false","false",-0.136363636363636,46,"disaster"
"https://twitter.com/DawgRight/status/1763352865827869020",1763352865827868928,0,1,4,0,"Thu Feb 29 23:57:39 +0000 2024",0,"false","false",-0.136363636363636,46,"border"
"https://twitter.com/DawgRight/status/1763352865827869020",1763352865827868928,0,1,4,0,"Thu Feb 29 23:57:39 +0000 2024",0,"false","false",-0.136363636363636,46,"amp"
"https://twitter.com/DawgRight/status/1763352865827869020",1763352865827868928,0,1,4,0,"Thu Feb 29 23:57:39 +0000 2024",0,"false","false",-0.136363636363636,46,"flood"
"https://twitter.com/DawgRight/status/1763352865827869020",1763352865827868928,0,1,4,0,"Thu Feb 29 23:57:39 +0000 2024",0,"false","false",-0.136363636363636,46,"illegals"
"https://twitter.com/DawgRight/status/1763352865827869020",1763352865827868928,0,1,4,0,"Thu Feb 29 23:57:39 +0000 2024",0,"false","false",-0.136363636363636,46,"bidens"
"https://twitter.com/DawgRight/status/1763352865827869020",1763352865827868928,0,1,4,0,"Thu Feb 29 23:57:39 +0000 2024",0,"false","false",-0.136363636363636,46,"words"
"https://twitter.com/DawgRight/status/1763352865827869020",1763352865827868928,0,1,4,0,"Thu Feb 29 23:57:39 +0000 2024",0,"false","false",-0.136363636363636,46,"democrat"
"https://twitter.com/DawgRight/status/1763352865827869020",1763352865827868928,0,1,4,0,"Thu Feb 29 23:57:39 +0000 2024",0,"false","false",-0.136363636363636,46,"debate"
"https://twitter.com/DawgRight/status/1763352865827869020",1763352865827868928,0,1,4,0,"Thu Feb 29 23:57:39 +0000 2024",0,"false","false",-0.136363636363636,46,"c6kmfafzri"
"https://twitter.com/WingertTom/status/1763352795539722413",1763352795539722496,1,0,3,1,"Thu Feb 29 23:57:22 +0000 2024",0,"false","false",0.25,18,"flood"
"https://twitter.com/WingertTom/status/1763352795539722413",1763352795539722496,1,0,3,1,"Thu Feb 29 23:57:22 +0000 2024",0,"false","false",0.25,18,"supreme"
"https://twitter.com/WingertTom/status/1763352795539722413",1763352795539722496,1,0,3,1,"Thu Feb 29 23:57:22 +0000 2024",0,"false","false",0.25,18,"court"
"https://twitter.com/WingertTom/status/1763352795539722413",1763352795539722496,1,0,3,1,"Thu Feb 29 23:57:22 +0000 2024",0,"false","false",0.25,18,"dont"
"https://twitter.com/WingertTom/status/1763352795539722413",1763352795539722496,1,0,3,1,"Thu Feb 29 23:57:22 +0000 2024",0,"false","false",0.25,18,"trust"
"https://twitter.com/WingertTom/status/1763352795539722413",1763352795539722496,1,0,3,1,"Thu Feb 29 23:57:22 +0000 2024",0,"false","false",0.25,18,"ussupremecourt3"
"https://twitter.com/WingertTom/status/1763352795539722413",1763352795539722496,1,0,3,1,"Thu Feb 29 23:57:22 +0000 2024",0,"false","false",0.25,18,"trumpcourt"
"https://twitter.com/WingertTom/status/1763352795539722413",1763352795539722496,1,0,3,1,"Thu Feb 29 23:57:22 +0000 2024",0,"false","false",0.25,18,"supremecorruption"
"https://twitter.com/WingertTom/status/1763352795539722413",1763352795539722496,1,0,3,1,"Thu Feb 29 23:57:22 +0000 2024",0,"false","false",0.25,18,"dfzdixw7bm"
"https://twitter.com/TheFoxEssence/status/1763352703831626237",1763352703831626240,0,0,12,0,"Thu Feb 29 23:57:00 +0000 2024",0,"false","false",-0.25,11,"empresscortana"
"https://twitter.com/TheFoxEssence/status/1763352703831626237",1763352703831626240,0,0,12,0,"Thu Feb 29 23:57:00 +0000 2024",0,"false","false",-0.25,11,"flood"
"https://twitter.com/RLeBonTennant/status/1763352693702082720",1763352693702082816,1,0,0,0,"Thu Feb 29 23:56:58 +0000 2024",0,"false","false",0,55,"saints"
"https://twitter.com/RLeBonTennant/status/1763352693702082720",1763352693702082816,1,0,0,0,"Thu Feb 29 23:56:58 +0000 2024",0,"false","false",0,55,"flood"
"https://twitter.com/RLeBonTennant/status/1763352693702082720",1763352693702082816,1,0,0,0,"Thu Feb 29 23:56:58 +0000 2024",0,"false","false",0,55,"talk"
"https://twitter.com/RLeBonTennant/status/1763352693702082720",1763352693702082816,1,0,0,0,"Thu Feb 29 23:56:58 +0000 2024",0,"false","false",0,55,"talk"
"https://twitter.com/RLeBonTennant/status/1763352693702082720",1763352693702082816,1,0,0,0,"Thu Feb 29 23:56:58 +0000 2024",0,"false","false",0,55,"afternoon"
"https://twitter.com/RLeBonTennant/status/1763352693702082720",1763352693702082816,1,0,0,0,"Thu Feb 29 23:56:58 +0000 2024",0,"false","false",0,55,"silence"
"https://twitter.com/RLeBonTennant/status/1763352693702082720",1763352693702082816,1,0,0,0,"Thu Feb 29 23:56:58 +0000 2024",0,"false","false",0,55,"sound"
"https://twitter.com/RLeBonTennant/status/1763352693702082720",1763352693702082816,1,0,0,0,"Thu Feb 29 23:56:58 +0000 2024",0,"false","false",0,55,"arrows"
"https://twitter.com/RLeBonTennant/status/1763352693702082720",1763352693702082816,1,0,0,0,"Thu Feb 29 23:56:58 +0000 2024",0,"false","false",0,55,"afterglow"
"https://twitter.com/RLeBonTennant/status/1763352693702082720",1763352693702082816,1,0,0,0,"Thu Feb 29 23:56:58 +0000 2024",0,"false","false",0,55,"garbage"
"https://twitter.com/RLeBonTennant/status/1763352693702082720",1763352693702082816,1,0,0,0,"Thu Feb 29 23:56:58 +0000 2024",0,"false","false",0,55,"winter"
"https://twitter.com/RLeBonTennant/status/1763352693702082720",1763352693702082816,1,0,0,0,"Thu Feb 29 23:56:58 +0000 2024",0,"false","false",0,55,"lenka"
"https://twitter.com/RLeBonTennant/status/1763352693702082720",1763352693702082816,1,0,0,0,"Thu Feb 29 23:56:58 +0000 2024",0,"false","false",0,55,"carrie"
"https://twitter.com/RLeBonTennant/status/1763352693702082720",1763352693702082816,1,0,0,0,"Thu Feb 29 23:56:58 +0000 2024",0,"false","false",0,55,"underwood"
"https://twitter.com/RLeBonTennant/status/1763352693702082720",1763352693702082816,1,0,0,0,"Thu Feb 29 23:56:58 +0000 2024",0,"false","false",0,55,"hell"
"https://twitter.com/RLeBonTennant/status/1763352693702082720",1763352693702082816,1,0,0,0,"Thu Feb 29 23:56:58 +0000 2024",0,"false","false",0,55,"dido"
"https://twitter.com/RLeBonTennant/status/1763352693702082720",1763352693702082816,1,0,0,0,"Thu Feb 29 23:56:58 +0000 2024",0,"false","false",0,55,"hot"
"https://twitter.com/RLeBonTennant/status/1763352693702082720",1763352693702082816,1,0,0,0,"Thu Feb 29 23:56:58 +0000 2024",0,"false","false",0,55,"chip"
"https://twitter.com/RLeBonTennant/status/1763352693702082720",1763352693702082816,1,0,0,0,"Thu Feb 29 23:56:58 +0000 2024",0,"false","false",0,55,"time"
"https://twitter.com/RLeBonTennant/status/1763352693702082720",1763352693702082816,1,0,0,0,"Thu Feb 29 23:56:58 +0000 2024",0,"false","false",0,55,"time"
"https://twitter.com/RLeBonTennant/status/1763352693702082720",1763352693702082816,1,0,0,0,"Thu Feb 29 23:56:58 +0000 2024",0,"false","false",0,55,"cyndi"
"https://twitter.com/RLeBonTennant/status/1763352693702082720",1763352693702082816,1,0,0,0,"Thu Feb 29 23:56:58 +0000 2024",0,"false","false",0,55,"lauper"
"https://twitter.com/CMatindi/status/1763352564551033336",1763352564551033344,0,0,0,0,"Thu Feb 29 23:56:27 +0000 2024",0,"false","false",0.185185185185185,52,"patterns"
"https://twitter.com/CMatindi/status/1763352564551033336",1763352564551033344,0,0,0,0,"Thu Feb 29 23:56:27 +0000 2024",0,"false","false",0.185185185185185,52,"introduce"
"https://twitter.com/CMatindi/status/1763352564551033336",1763352564551033344,0,0,0,0,"Thu Feb 29 23:56:27 +0000 2024",0,"false","false",0.185185185185185,52,"habit"
"https://twitter.com/CMatindi/status/1763352564551033336",1763352564551033344,0,0,0,0,"Thu Feb 29 23:56:27 +0000 2024",0,"false","false",0.185185185185185,52,"habit"
"https://twitter.com/CMatindi/status/1763352564551033336",1763352564551033344,0,0,0,0,"Thu Feb 29 23:56:27 +0000 2024",0,"false","false",0.185185185185185,52,"morphs"
"https://twitter.com/CMatindi/status/1763352564551033336",1763352564551033344,0,0,0,0,"Thu Feb 29 23:56:27 +0000 2024",0,"false","false",0.185185185185185,52,"tradition"
"https://twitter.com/CMatindi/status/1763352564551033336",1763352564551033344,0,0,0,0,"Thu Feb 29 23:56:27 +0000 2024",0,"false","false",0.185185185185185,52,"tradition"
"https://twitter.com/CMatindi/status/1763352564551033336",1763352564551033344,0,0,0,0,"Thu Feb 29 23:56:27 +0000 2024",0,"false","false",0.185185185185185,52,"culture"
"https://twitter.com/CMatindi/status/1763352564551033336",1763352564551033344,0,0,0,0,"Thu Feb 29 23:56:27 +0000 2024",0,"false","false",0.185185185185185,52,"flood"
"https://twitter.com/CMatindi/status/1763352564551033336",1763352564551033344,0,0,0,0,"Thu Feb 29 23:56:27 +0000 2024",0,"false","false",0.185185185185185,52,"noahs"
"https://twitter.com/CMatindi/status/1763352564551033336",1763352564551033344,0,0,0,0,"Thu Feb 29 23:56:27 +0000 2024",0,"false","false",0.185185185185185,52,"ark"
"https://twitter.com/CMatindi/status/1763352564551033336",1763352564551033344,0,0,0,0,"Thu Feb 29 23:56:27 +0000 2024",0,"false","false",0.185185185185185,52,"built"
"https://twitter.com/CMatindi/status/1763352564551033336",1763352564551033344,0,0,0,0,"Thu Feb 29 23:56:27 +0000 2024",0,"false","false",0.185185185185185,52,"altar"
"https://twitter.com/CMatindi/status/1763352564551033336",1763352564551033344,0,0,0,0,"Thu Feb 29 23:56:27 +0000 2024",0,"false","false",0.185185185185185,52,"honoring"
"https://twitter.com/CMatindi/status/1763352564551033336",1763352564551033344,0,0,0,0,"Thu Feb 29 23:56:27 +0000 2024",0,"false","false",0.185185185185185,52,"god"
"https://twitter.com/CMatindi/status/1763352564551033336",1763352564551033344,0,0,0,0,"Thu Feb 29 23:56:27 +0000 2024",0,"false","false",0.185185185185185,52,"add"
"https://twitter.com/CMatindi/status/1763352564551033336",1763352564551033344,0,0,0,0,"Thu Feb 29 23:56:27 +0000 2024",0,"false","false",0.185185185185185,52,"god"
"https://twitter.com/CMatindi/status/1763352564551033336",1763352564551033344,0,0,0,0,"Thu Feb 29 23:56:27 +0000 2024",0,"false","false",0.185185185185185,52,"day"
"https://twitter.com/CMatindi/status/1763352564551033336",1763352564551033344,0,0,0,0,"Thu Feb 29 23:56:27 +0000 2024",0,"false","false",0.185185185185185,52,"day"
"https://twitter.com/CMatindi/status/1763352564551033336",1763352564551033344,0,0,0,0,"Thu Feb 29 23:56:27 +0000 2024",0,"false","false",0.185185185185185,52,"pattern"
"https://twitter.com/CMatindi/status/1763352564551033336",1763352564551033344,0,0,0,0,"Thu Feb 29 23:56:27 +0000 2024",0,"false","false",0.185185185185185,52,"automatically"
"https://twitter.com/CMatindi/status/1763352564551033336",1763352564551033344,0,0,0,0,"Thu Feb 29 23:56:27 +0000 2024",0,"false","false",0.185185185185185,52,"create"
"https://twitter.com/CMatindi/status/1763352564551033336",1763352564551033344,0,0,0,0,"Thu Feb 29 23:56:27 +0000 2024",0,"false","false",0.185185185185185,52,"altar"
"https://twitter.com/hamui68/status/1763352549564805419",1763352549564805376,0,1,1,0,"Thu Feb 29 23:56:23 +0000 2024",0,"false","false",0,8,"frankstracks"
"https://twitter.com/hamui68/status/1763352549564805419",1763352549564805376,0,1,1,0,"Thu Feb 29 23:56:23 +0000 2024",0,"false","false",0,8,"flood"
"https://twitter.com/hamui68/status/1763352549564805419",1763352549564805376,0,1,1,0,"Thu Feb 29 23:56:23 +0000 2024",0,"false","false",0,8,"edtwt"
