"twitterUrl","id","retweetCount","replyCount","likeCount","quoteCount","createdAt","bookmarkCount","isRetweet","isQuote","sentiment","word_count","word"
"https://twitter.com/SkGpt3/status/1785456530407784832",1785456530407784960,0,2,0,0,"Tue Apr 30 23:49:43 +0000 2024",0,"false","false",0.2,53,"supreme"
"https://twitter.com/SkGpt3/status/1785456530407784832",1785456530407784960,0,2,0,0,"Tue Apr 30 23:49:43 +0000 2024",0,"false","false",0.2,53,"leader"
"https://twitter.com/SkGpt3/status/1785456530407784832",1785456530407784960,0,2,0,0,"Tue Apr 30 23:49:43 +0000 2024",0,"false","false",0.2,53,"real"
"https://twitter.com/SkGpt3/status/1785456530407784832",1785456530407784960,0,2,0,0,"Tue Apr 30 23:49:43 +0000 2024",0,"false","false",0.2,53,"unemployment"
"https://twitter.com/SkGpt3/status/1785456530407784832",1785456530407784960,0,2,0,0,"Tue Apr 30 23:49:43 +0000 2024",0,"false","false",0.2,53,"falling"
"https://twitter.com/SkGpt3/status/1785456530407784832",1785456530407784960,0,2,0,0,"Tue Apr 30 23:49:43 +0000 2024",0,"false","false",0.2,53,"rupee"
"https://twitter.com/SkGpt3/status/1785456530407784832",1785456530407784960,0,2,0,0,"Tue Apr 30 23:49:43 +0000 2024",0,"false","false",0.2,53,"india"
"https://twitter.com/SkGpt3/status/1785456530407784832",1785456530407784960,0,2,0,0,"Tue Apr 30 23:49:43 +0000 2024",0,"false","false",0.2,53,"progress"
"https://twitter.com/A_yodeji1/status/1785456478515568695",1785456478515568640,0,0,0,0,"Tue Apr 30 23:49:31 +0000 2024",0,"false","false",0.333333333333333,3,"bitgetglobal"
"https://twitter.com/A_yodeji1/status/1785456478515568695",1785456478515568640,0,0,0,0,"Tue Apr 30 23:49:31 +0000 2024",0,"false","false",0.333333333333333,3,"gptverse"
"https://twitter.com/DharmmieBoy/status/1785456365932052793",1785456365932052736,0,0,0,0,"Tue Apr 30 23:49:04 +0000 2024",0,"false","false",0.5,8,"chaingpt"
"https://twitter.com/DharmmieBoy/status/1785456365932052793",1785456365932052736,0,0,0,0,"Tue Apr 30 23:49:04 +0000 2024",0,"false","false",0.5,8,"0xpolygon"
"https://twitter.com/DharmmieBoy/status/1785456365932052793",1785456365932052736,0,0,0,0,"Tue Apr 30 23:49:04 +0000 2024",0,"false","false",0.5,8,"community"
"https://twitter.com/DharmmieBoy/status/1785456365932052793",1785456365932052736,0,0,0,0,"Tue Apr 30 23:49:04 +0000 2024",0,"false","false",0.5,8,"proud"
"https://twitter.com/tatiane_bissi/status/1785456277679718528",1785456277679718400,0,0,1,0,"Tue Apr 30 23:48:43 +0000 2024",0,"false","false",0,9,"henriquedondonb"
"https://twitter.com/tatiane_bissi/status/1785456277679718528",1785456277679718400,0,0,1,0,"Tue Apr 30 23:48:43 +0000 2024",0,"false","false",0,9,"faz"
"https://twitter.com/tatiane_bissi/status/1785456277679718528",1785456277679718400,0,0,1,0,"Tue Apr 30 23:48:43 +0000 2024",0,"false","false",0,9,"resumo"
"https://twitter.com/tatiane_bissi/status/1785456277679718528",1785456277679718400,0,0,1,0,"Tue Apr 30 23:48:43 +0000 2024",0,"false","false",0,9,"explica"
"https://twitter.com/Inno_Trends/status/1785456092991877368",1785456092991877376,0,0,0,0,"Tue Apr 30 23:47:59 +0000 2024",0,"false","false",-0.0952380952380952,27,"unternehmen"
"https://twitter.com/Inno_Trends/status/1785456092991877368",1785456092991877376,0,0,0,0,"Tue Apr 30 23:47:59 +0000 2024",0,"false","false",-0.0952380952380952,27,"2024"
"https://twitter.com/Inno_Trends/status/1785456092991877368",1785456092991877376,0,0,0,0,"Tue Apr 30 23:47:59 +0000 2024",0,"false","false",-0.0952380952380952,27,"aktuelle"
"https://twitter.com/Inno_Trends/status/1785456092991877368",1785456092991877376,0,0,0,0,"Tue Apr 30 23:47:59 +0000 2024",0,"false","false",-0.0952380952380952,27,"studie"
"https://twitter.com/Inno_Trends/status/1785456092991877368",1785456092991877376,0,0,0,0,"Tue Apr 30 23:47:59 +0000 2024",0,"false","false",-0.0952380952380952,27,"der"
"https://twitter.com/Inno_Trends/status/1785456092991877368",1785456092991877376,0,0,0,0,"Tue Apr 30 23:47:59 +0000 2024",0,"false","false",-0.0952380952380952,27,"koblenz"
"https://twitter.com/Inno_Trends/status/1785456092991877368",1785456092991877376,0,0,0,0,"Tue Apr 30 23:47:59 +0000 2024",0,"false","false",-0.0952380952380952,27,"r2cok24lqx"
"https://twitter.com/Inno_Trends/status/1785456092991877368",1785456092991877376,0,0,0,0,"Tue Apr 30 23:47:59 +0000 2024",0,"false","false",-0.0952380952380952,27,"knstlicheintelligenz"
"https://twitter.com/Inno_Trends/status/1785456092991877368",1785456092991877376,0,0,0,0,"Tue Apr 30 23:47:59 +0000 2024",0,"false","false",-0.0952380952380952,27,"wissenschaft"
"https://twitter.com/Inno_Trends/status/1785456092991877368",1785456092991877376,0,0,0,0,"Tue Apr 30 23:47:59 +0000 2024",0,"false","false",-0.0952380952380952,27,"chatgpt"
"https://twitter.com/Inno_Trends/status/1785456092991877368",1785456092991877376,0,0,0,0,"Tue Apr 30 23:47:59 +0000 2024",0,"false","false",-0.0952380952380952,27,"openai"
"https://twitter.com/Inno_Trends/status/1785456092991877368",1785456092991877376,0,0,0,0,"Tue Apr 30 23:47:59 +0000 2024",0,"false","false",-0.0952380952380952,27,"dfki"
"https://twitter.com/Inno_Trends/status/1785456092991877368",1785456092991877376,0,0,0,0,"Tue Apr 30 23:47:59 +0000 2024",0,"false","false",-0.0952380952380952,27,"kmu"
"https://twitter.com/Inno_Trends/status/1785456092991877368",1785456092991877376,0,0,0,0,"Tue Apr 30 23:47:59 +0000 2024",0,"false","false",-0.0952380952380952,27,"forschung"
"https://twitter.com/Inno_Trends/status/1785456092991877368",1785456092991877376,0,0,0,0,"Tue Apr 30 23:47:59 +0000 2024",0,"false","false",-0.0952380952380952,27,"unternehmenssoftware"
"https://twitter.com/Inno_Trends/status/1785456092991877368",1785456092991877376,0,0,0,0,"Tue Apr 30 23:47:59 +0000 2024",0,"false","false",-0.0952380952380952,27,"trendstudie"
"https://twitter.com/Inno_Trends/status/1785456092991877368",1785456092991877376,0,0,0,0,"Tue Apr 30 23:47:59 +0000 2024",0,"false","false",-0.0952380952380952,27,"mittelstand"
"https://twitter.com/Inno_Trends/status/1785456092991877368",1785456092991877376,0,0,0,0,"Tue Apr 30 23:47:59 +0000 2024",0,"false","false",-0.0952380952380952,27,"digitaletransformation"
"https://twitter.com/Inno_Trends/status/1785456092991877368",1785456092991877376,0,0,0,0,"Tue Apr 30 23:47:59 +0000 2024",0,"false","false",-0.0952380952380952,27,"digitalisierung"
"https://twitter.com/Inno_Trends/status/1785456092991877368",1785456092991877376,0,0,0,0,"Tue Apr 30 23:47:59 +0000 2024",0,"false","false",-0.0952380952380952,27,"studie"
"https://twitter.com/Inno_Trends/status/1785456092991877368",1785456092991877376,0,0,0,0,"Tue Apr 30 23:47:59 +0000 2024",0,"false","false",-0.0952380952380952,27,"ihk"
"https://twitter.com/astromalon/status/1785456004773134566",1785456004773134592,0,0,0,0,"Tue Apr 30 23:47:38 +0000 2024",0,"false","false",0.333333333333333,3,"bitgetglobal"
"https://twitter.com/astromalon/status/1785456004773134566",1785456004773134592,0,0,0,0,"Tue Apr 30 23:47:38 +0000 2024",0,"false","false",0.333333333333333,3,"gptverse"
"https://twitter.com/kusuyama31/status/1785455974394028429",1785455974394028544,0,0,0,0,"Tue Apr 30 23:47:31 +0000 2024",0,"false","false",0,12,"mmt"
"https://twitter.com/kusuyama31/status/1785455974394028429",1785455974394028544,0,0,0,0,"Tue Apr 30 23:47:31 +0000 2024",0,"false","false",0,12,"turbo"
"https://twitter.com/kusuyama31/status/1785455974394028429",1785455974394028544,0,0,0,0,"Tue Apr 30 23:47:31 +0000 2024",0,"false","false",0,12,"mmt"
"https://twitter.com/kusuyama31/status/1785455974394028429",1785455974394028544,0,0,0,0,"Tue Apr 30 23:47:31 +0000 2024",0,"false","false",0,12,"modern"
"https://twitter.com/kusuyama31/status/1785455974394028429",1785455974394028544,0,0,0,0,"Tue Apr 30 23:47:31 +0000 2024",0,"false","false",0,12,"monetary"
"https://twitter.com/kusuyama31/status/1785455974394028429",1785455974394028544,0,0,0,0,"Tue Apr 30 23:47:31 +0000 2024",0,"false","false",0,12,"theory"
"https://twitter.com/kusuyama31/status/1785455974394028429",1785455974394028544,0,0,0,0,"Tue Apr 30 23:47:31 +0000 2024",0,"false","false",0,12,"mmt"
"https://twitter.com/kusuyama31/status/1785455974394028429",1785455974394028544,0,0,0,0,"Tue Apr 30 23:47:31 +0000 2024",0,"false","false",0,12,"mmt"
"https://twitter.com/DharmmieBoy/status/1785455963127902529",1785455963127902464,0,0,0,0,"Tue Apr 30 23:47:28 +0000 2024",0,"false","false",0.2,13,"chaingpt"
"https://twitter.com/DharmmieBoy/status/1785455963127902529",1785455963127902464,0,0,0,0,"Tue Apr 30 23:47:28 +0000 2024",0,"false","false",0.2,13,"projects"
"https://twitter.com/NFT_BTC_ETH/status/1785455958329807267",1785455958329807360,0,0,1,0,"Tue Apr 30 23:47:27 +0000 2024",0,"false","false",0,3,"saikopasuo333"
"https://twitter.com/NFT_BTC_ETH/status/1785455958329807267",1785455958329807360,0,0,1,0,"Tue Apr 30 23:47:27 +0000 2024",0,"false","false",0,3,"senderlabs"
"https://twitter.com/ChatGPT_Mexico/status/1785455863781638168",1785455863781638144,0,0,0,0,"Tue Apr 30 23:47:04 +0000 2024",0,"false","false",0,7,"felixgarz"
"https://twitter.com/ChatGPT_Mexico/status/1785455863781638168",1785455863781638144,0,0,0,0,"Tue Apr 30 23:47:04 +0000 2024",0,"false","false",0,7,"mucha"
"https://twitter.com/ChatGPT_Mexico/status/1785455863781638168",1785455863781638144,0,0,0,0,"Tue Apr 30 23:47:04 +0000 2024",0,"false","false",0,7,"pared"
"https://twitter.com/ChatGPT_Mexico/status/1785455863781638168",1785455863781638144,0,0,0,0,"Tue Apr 30 23:47:04 +0000 2024",0,"false","false",0,7,"para"
"https://twitter.com/ChatGPT_Mexico/status/1785455863781638168",1785455863781638144,0,0,0,0,"Tue Apr 30 23:47:04 +0000 2024",0,"false","false",0,7,"tan"
"https://twitter.com/ChatGPT_Mexico/status/1785455863781638168",1785455863781638144,0,0,0,0,"Tue Apr 30 23:47:04 +0000 2024",0,"false","false",0,7,"poquita"
"https://twitter.com/muotaz5/status/1785455847272837274",1785455847272837376,0,0,0,0,"Tue Apr 30 23:47:00 +0000 2024",0,"false","false",0.181818181818182,37,"ylecun"
"https://twitter.com/muotaz5/status/1785455847272837274",1785455847272837376,0,0,0,0,"Tue Apr 30 23:47:00 +0000 2024",0,"false","false",0.181818181818182,37,"question"
"https://twitter.com/muotaz5/status/1785455847272837274",1785455847272837376,0,0,0,0,"Tue Apr 30 23:47:00 +0000 2024",0,"false","false",0.181818181818182,37,"gemini"
"https://twitter.com/muotaz5/status/1785455847272837274",1785455847272837376,0,0,0,0,"Tue Apr 30 23:47:00 +0000 2024",0,"false","false",0.181818181818182,37,"advanced"
"https://twitter.com/muotaz5/status/1785455847272837274",1785455847272837376,0,0,0,0,"Tue Apr 30 23:47:00 +0000 2024",0,"false","false",0.181818181818182,37,"claude"
"https://twitter.com/muotaz5/status/1785455847272837274",1785455847272837376,0,0,0,0,"Tue Apr 30 23:47:00 +0000 2024",0,"false","false",0.181818181818182,37,"coral"
"https://twitter.com/muotaz5/status/1785455847272837274",1785455847272837376,0,0,0,0,"Tue Apr 30 23:47:00 +0000 2024",0,"false","false",0.181818181818182,37,"gpt4"
"https://twitter.com/muotaz5/status/1785455847272837274",1785455847272837376,0,0,0,0,"Tue Apr 30 23:47:00 +0000 2024",0,"false","false",0.181818181818182,37,"turbo"
"https://twitter.com/muotaz5/status/1785455847272837274",1785455847272837376,0,0,0,0,"Tue Apr 30 23:47:00 +0000 2024",0,"false","false",0.181818181818182,37,"preview"
"https://twitter.com/muotaz5/status/1785455847272837274",1785455847272837376,0,0,0,0,"Tue Apr 30 23:47:00 +0000 2024",0,"false","false",0.181818181818182,37,"offer"
"https://twitter.com/muotaz5/status/1785455847272837274",1785455847272837376,0,0,0,0,"Tue Apr 30 23:47:00 +0000 2024",0,"false","false",0.181818181818182,37,"correct"
"https://twitter.com/muotaz5/status/1785455847272837274",1785455847272837376,0,0,0,0,"Tue Apr 30 23:47:00 +0000 2024",0,"false","false",0.181818181818182,37,"solution"
"https://twitter.com/muotaz5/status/1785455847272837274",1785455847272837376,0,0,0,0,"Tue Apr 30 23:47:00 +0000 2024",0,"false","false",0.181818181818182,37,"trip"
"https://twitter.com/muotaz5/status/1785455847272837274",1785455847272837376,0,0,0,0,"Tue Apr 30 23:47:00 +0000 2024",0,"false","false",0.181818181818182,37,"disappeared"
"https://twitter.com/muotaz5/status/1785455847272837274",1785455847272837376,0,0,0,0,"Tue Apr 30 23:47:00 +0000 2024",0,"false","false",0.181818181818182,37,"managed"
"https://twitter.com/muotaz5/status/1785455847272837274",1785455847272837376,0,0,0,0,"Tue Apr 30 23:47:00 +0000 2024",0,"false","false",0.181818181818182,37,"reproduce"
"https://twitter.com/muotaz5/status/1785455847272837274",1785455847272837376,0,0,0,0,"Tue Apr 30 23:47:00 +0000 2024",0,"false","false",0.181818181818182,37,"5tbnuydp6j"
"https://twitter.com/sergeykarayev/status/1785455802192699392",1785455802192699392,2,4,7,0,"Tue Apr 30 23:46:50 +0000 2024",8,"false","false",0.130434782608696,54,"app"
"https://twitter.com/sergeykarayev/status/1785455802192699392",1785455802192699392,2,4,7,0,"Tue Apr 30 23:46:50 +0000 2024",8,"false","false",0.130434782608696,54,"load"
"https://twitter.com/sergeykarayev/status/1785455802192699392",1785455802192699392,2,4,7,0,"Tue Apr 30 23:46:50 +0000 2024",8,"false","false",0.130434782608696,54,"pdfs"
"https://twitter.com/sergeykarayev/status/1785455802192699392",1785455802192699392,2,4,7,0,"Tue Apr 30 23:46:50 +0000 2024",8,"false","false",0.130434782608696,54,"blog"
"https://twitter.com/sergeykarayev/status/1785455802192699392",1785455802192699392,2,4,7,0,"Tue Apr 30 23:46:50 +0000 2024",8,"false","false",0.130434782608696,54,"articles"
"https://twitter.com/sergeykarayev/status/1785455802192699392",1785455802192699392,2,4,7,0,"Tue Apr 30 23:46:50 +0000 2024",8,"false","false",0.130434782608696,54,"videos"
"https://twitter.com/sergeykarayev/status/1785455802192699392",1785455802192699392,2,4,7,0,"Tue Apr 30 23:46:50 +0000 2024",8,"false","false",0.130434782608696,54,"reviewing"
"https://twitter.com/sergeykarayev/status/1785455802192699392",1785455802192699392,2,4,7,0,"Tue Apr 30 23:46:50 +0000 2024",8,"false","false",0.130434782608696,54,"paper"
"https://twitter.com/sergeykarayev/status/1785455802192699392",1785455802192699392,2,4,7,0,"Tue Apr 30 23:46:50 +0000 2024",8,"false","false",0.130434782608696,54,"article"
"https://twitter.com/sergeykarayev/status/1785455802192699392",1785455802192699392,2,4,7,0,"Tue Apr 30 23:46:50 +0000 2024",8,"false","false",0.130434782608696,54,"figures"
"https://twitter.com/sergeykarayev/status/1785455802192699392",1785455802192699392,2,4,7,0,"Tue Apr 30 23:46:50 +0000 2024",8,"false","false",0.130434782608696,54,"comments"
"https://twitter.com/sergeykarayev/status/1785455802192699392",1785455802192699392,2,4,7,0,"Tue Apr 30 23:46:50 +0000 2024",8,"false","false",0.130434782608696,54,"click"
"https://twitter.com/sergeykarayev/status/1785455802192699392",1785455802192699392,2,4,7,0,"Tue Apr 30 23:46:50 +0000 2024",8,"false","false",0.130434782608696,54,"import"
"https://twitter.com/sergeykarayev/status/1785455802192699392",1785455802192699392,2,4,7,0,"Tue Apr 30 23:46:50 +0000 2024",8,"false","false",0.130434782608696,54,"link"
"https://twitter.com/sergeykarayev/status/1785455802192699392",1785455802192699392,2,4,7,0,"Tue Apr 30 23:46:50 +0000 2024",8,"false","false",0.130434782608696,54,"citation"
"https://twitter.com/sergeykarayev/status/1785455802192699392",1785455802192699392,2,4,7,0,"Tue Apr 30 23:46:50 +0000 2024",8,"false","false",0.130434782608696,54,"chat"
"https://twitter.com/usui1965e/status/1785455731753550158",1785455731753550080,0,0,1,1,"Tue Apr 30 23:46:33 +0000 2024",0,"false","false",0,3,"gznd9giofh"
"https://twitter.com/TechRenamed/status/1785455693740356017",1785455693740356096,0,0,1,0,"Tue Apr 30 23:46:24 +0000 2024",0,"false","false",0.1,22,"tianjianca14322"
"https://twitter.com/TechRenamed/status/1785455693740356017",1785455693740356096,0,0,1,0,"Tue Apr 30 23:46:24 +0000 2024",0,"false","false",0.1,22,"chat"
"https://twitter.com/TechRenamed/status/1785455693740356017",1785455693740356096,0,0,1,0,"Tue Apr 30 23:46:24 +0000 2024",0,"false","false",0.1,22,"didnt"
"https://twitter.com/TechRenamed/status/1785455693740356017",1785455693740356096,0,0,1,0,"Tue Apr 30 23:46:24 +0000 2024",0,"false","false",0.1,22,"talking"
"https://twitter.com/TechRenamed/status/1785455693740356017",1785455693740356096,0,0,1,0,"Tue Apr 30 23:46:24 +0000 2024",0,"false","false",0.1,22,"post"
"https://twitter.com/TechRenamed/status/1785455693740356017",1785455693740356096,0,0,1,0,"Tue Apr 30 23:46:24 +0000 2024",0,"false","false",0.1,22,"btw"
"https://twitter.com/peterbarnettnz/status/1785455685377146965",1785455685377146880,0,2,1,0,"Tue Apr 30 23:46:22 +0000 2024",0,"false","false",0.333333333333333,21,"andrewcritchphd"
"https://twitter.com/peterbarnettnz/status/1785455685377146965",1785455685377146880,0,2,1,0,"Tue Apr 30 23:46:22 +0000 2024",0,"false","false",0.333333333333333,21,"source"
"https://twitter.com/peterbarnettnz/status/1785455685377146965",1785455685377146880,0,2,1,0,"Tue Apr 30 23:46:22 +0000 2024",0,"false","false",0.333333333333333,21,"llama3"
"https://twitter.com/peterbarnettnz/status/1785455685377146965",1785455685377146880,0,2,1,0,"Tue Apr 30 23:46:22 +0000 2024",0,"false","false",0.333333333333333,21,"405b"
"https://twitter.com/peterbarnettnz/status/1785455685377146965",1785455685377146880,0,2,1,0,"Tue Apr 30 23:46:22 +0000 2024",0,"false","false",0.333333333333333,21,"similarly"
"https://twitter.com/peterbarnettnz/status/1785455685377146965",1785455685377146880,0,2,1,0,"Tue Apr 30 23:46:22 +0000 2024",0,"false","false",0.333333333333333,21,"capable"
"https://twitter.com/blanksmith44420/status/1785455642783678760",1785455642783678720,0,0,0,0,"Tue Apr 30 23:46:12 +0000 2024",0,"false","false",-0.0714285714285714,45,"futuristflower"
"https://twitter.com/blanksmith44420/status/1785455642783678760",1785455642783678720,0,0,0,0,"Tue Apr 30 23:46:12 +0000 2024",0,"false","false",-0.0714285714285714,45,"literally"
"https://twitter.com/blanksmith44420/status/1785455642783678760",1785455642783678720,0,0,0,0,"Tue Apr 30 23:46:12 +0000 2024",0,"false","false",-0.0714285714285714,45,"leaked"
"https://twitter.com/blanksmith44420/status/1785455642783678760",1785455642783678720,0,0,0,0,"Tue Apr 30 23:46:12 +0000 2024",0,"false","false",-0.0714285714285714,45,"twitter"
"https://twitter.com/blanksmith44420/status/1785455642783678760",1785455642783678720,0,0,0,0,"Tue Apr 30 23:46:12 +0000 2024",0,"false","false",-0.0714285714285714,45,"debut"
"https://twitter.com/blanksmith44420/status/1785455642783678760",1785455642783678720,0,0,0,0,"Tue Apr 30 23:46:12 +0000 2024",0,"false","false",-0.0714285714285714,45,"attempted"
"https://twitter.com/blanksmith44420/status/1785455642783678760",1785455642783678720,0,0,0,0,"Tue Apr 30 23:46:12 +0000 2024",0,"false","false",-0.0714285714285714,45,"failed"
"https://twitter.com/blanksmith44420/status/1785455642783678760",1785455642783678720,0,0,0,0,"Tue Apr 30 23:46:12 +0000 2024",0,"false","false",-0.0714285714285714,45,"leak"
"https://twitter.com/blanksmith44420/status/1785455642783678760",1785455642783678720,0,0,0,0,"Tue Apr 30 23:46:12 +0000 2024",0,"false","false",-0.0714285714285714,45,"december"
"https://twitter.com/blanksmith44420/status/1785455642783678760",1785455642783678720,0,0,0,0,"Tue Apr 30 23:46:12 +0000 2024",0,"false","false",-0.0714285714285714,45,"claimed"
"https://twitter.com/blanksmith44420/status/1785455642783678760",1785455642783678720,0,0,0,0,"Tue Apr 30 23:46:12 +0000 2024",0,"false","false",-0.0714285714285714,45,"coming"
"https://twitter.com/blanksmith44420/status/1785455642783678760",1785455642783678720,0,0,0,0,"Tue Apr 30 23:46:12 +0000 2024",0,"false","false",-0.0714285714285714,45,"couple"
"https://twitter.com/blanksmith44420/status/1785455642783678760",1785455642783678720,0,0,0,0,"Tue Apr 30 23:46:12 +0000 2024",0,"false","false",-0.0714285714285714,45,"months"
"https://twitter.com/blanksmith44420/status/1785455642783678760",1785455642783678720,0,0,0,0,"Tue Apr 30 23:46:12 +0000 2024",0,"false","false",-0.0714285714285714,45,"ago"
"https://twitter.com/blanksmith44420/status/1785455642783678760",1785455642783678720,0,0,0,0,"Tue Apr 30 23:46:12 +0000 2024",0,"false","false",-0.0714285714285714,45,"models"
"https://twitter.com/blanksmith44420/status/1785455642783678760",1785455642783678720,0,0,0,0,"Tue Apr 30 23:46:12 +0000 2024",0,"false","false",-0.0714285714285714,45,"stable"
"https://twitter.com/blanksmith44420/status/1785455642783678760",1785455642783678720,0,0,0,0,"Tue Apr 30 23:46:12 +0000 2024",0,"false","false",-0.0714285714285714,45,"diffusion"
"https://twitter.com/blanksmith44420/status/1785455642783678760",1785455642783678720,0,0,0,0,"Tue Apr 30 23:46:12 +0000 2024",0,"false","false",-0.0714285714285714,45,"dropped"
"https://twitter.com/blanksmith44420/status/1785455642783678760",1785455642783678720,0,0,0,0,"Tue Apr 30 23:46:12 +0000 2024",0,"false","false",-0.0714285714285714,45,"gaslighting"
"https://twitter.com/blanksmith44420/status/1785455642783678760",1785455642783678720,0,0,0,0,"Tue Apr 30 23:46:12 +0000 2024",0,"false","false",-0.0714285714285714,45,"unreal"
"https://twitter.com/jmal_sha83212/status/1785455640665641430",1785455640665641472,0,0,0,0,"Tue Apr 30 23:46:11 +0000 2024",0,"false","false",0,9,"gpts"
"https://twitter.com/jmal_sha83212/status/1785455640665641430",1785455640665641472,0,0,0,0,"Tue Apr 30 23:46:11 +0000 2024",0,"false","false",0,9,"human"
"https://twitter.com/jmal_sha83212/status/1785455640665641430",1785455640665641472,0,0,0,0,"Tue Apr 30 23:46:11 +0000 2024",0,"false","false",0,9,"antibody"
"https://twitter.com/jmal_sha83212/status/1785455640665641430",1785455640665641472,0,0,0,0,"Tue Apr 30 23:46:11 +0000 2024",0,"false","false",0,9,"transgenic"
"https://twitter.com/jmal_sha83212/status/1785455640665641430",1785455640665641472,0,0,0,0,"Tue Apr 30 23:46:11 +0000 2024",0,"false","false",0,9,"mouse"
"https://twitter.com/jmal_sha83212/status/1785455640665641430",1785455640665641472,0,0,0,0,"Tue Apr 30 23:46:11 +0000 2024",0,"false","false",0,9,"neomab"
"https://twitter.com/jmal_sha83212/status/1785455640665641430",1785455640665641472,0,0,0,0,"Tue Apr 30 23:46:11 +0000 2024",0,"false","false",0,9,"gempharmatech"
"https://twitter.com/jmal_sha83212/status/1785455640665641430",1785455640665641472,0,0,0,0,"Tue Apr 30 23:46:11 +0000 2024",0,"false","false",0,9,"zj0wxqrejg"
"https://twitter.com/YvesSagna/status/1785455620935524783",1785455620935524864,0,1,0,0,"Tue Apr 30 23:46:06 +0000 2024",0,"false","false",0,3,"elhmomar"
"https://twitter.com/YvesSagna/status/1785455620935524783",1785455620935524864,0,1,0,0,"Tue Apr 30 23:46:06 +0000 2024",0,"false","false",0,3,"chat"
"https://twitter.com/TradeTexasBig/status/1785455598600909203",1785455598600909312,0,0,0,0,"Tue Apr 30 23:46:01 +0000 2024",0,"false","true",0.25,10,"release"
"https://twitter.com/TradeTexasBig/status/1785455598600909203",1785455598600909312,0,0,0,0,"Tue Apr 30 23:46:01 +0000 2024",0,"false","true",0.25,10,"date"
"https://twitter.com/cleebration/status/1785455595971084787",1785455595971084800,0,0,0,0,"Tue Apr 30 23:46:00 +0000 2024",0,"false","false",0.0714285714285714,46,"emollick"
"https://twitter.com/cleebration/status/1785455595971084787",1785455595971084800,0,0,0,0,"Tue Apr 30 23:46:00 +0000 2024",0,"false","false",0.0714285714285714,46,"meta"
"https://twitter.com/cleebration/status/1785455595971084787",1785455595971084800,0,0,0,0,"Tue Apr 30 23:46:00 +0000 2024",0,"false","false",0.0714285714285714,46,"released"
"https://twitter.com/cleebration/status/1785455595971084787",1785455595971084800,0,0,0,0,"Tue Apr 30 23:46:00 +0000 2024",0,"false","false",0.0714285714285714,46,"source"
"https://twitter.com/cleebration/status/1785455595971084787",1785455595971084800,0,0,0,0,"Tue Apr 30 23:46:00 +0000 2024",0,"false","false",0.0714285714285714,46,"llama"
"https://twitter.com/cleebration/status/1785455595971084787",1785455595971084800,0,0,0,0,"Tue Apr 30 23:46:00 +0000 2024",0,"false","false",0.0714285714285714,46,"key"
"https://twitter.com/cleebration/status/1785455595971084787",1785455595971084800,0,0,0,0,"Tue Apr 30 23:46:00 +0000 2024",0,"false","false",0.0714285714285714,46,"leader"
"https://twitter.com/cleebration/status/1785455595971084787",1785455595971084800,0,0,0,0,"Tue Apr 30 23:46:00 +0000 2024",0,"false","false",0.0714285714285714,46,"llms"
"https://twitter.com/cleebration/status/1785455595971084787",1785455595971084800,0,0,0,0,"Tue Apr 30 23:46:00 +0000 2024",0,"false","false",0.0714285714285714,46,"models"
"https://twitter.com/cleebration/status/1785455595971084787",1785455595971084800,0,0,0,0,"Tue Apr 30 23:46:00 +0000 2024",0,"false","false",0.0714285714285714,46,"advanced"
"https://twitter.com/cleebration/status/1785455595971084787",1785455595971084800,0,0,0,0,"Tue Apr 30 23:46:00 +0000 2024",0,"false","false",0.0714285714285714,46,"source"
"https://twitter.com/cleebration/status/1785455595971084787",1785455595971084800,0,0,0,0,"Tue Apr 30 23:46:00 +0000 2024",0,"false","false",0.0714285714285714,46,"based"
"https://twitter.com/cleebration/status/1785455595971084787",1785455595971084800,0,0,0,0,"Tue Apr 30 23:46:00 +0000 2024",0,"false","false",0.0714285714285714,46,"benchmarks"
"https://twitter.com/cleebration/status/1785455595971084787",1785455595971084800,0,0,0,0,"Tue Apr 30 23:46:00 +0000 2024",0,"false","false",0.0714285714285714,46,"current"
"https://twitter.com/cleebration/status/1785455595971084787",1785455595971084800,0,0,0,0,"Tue Apr 30 23:46:00 +0000 2024",0,"false","false",0.0714285714285714,46,"model"
"https://twitter.com/cleebration/status/1785455595971084787",1785455595971084800,0,0,0,0,"Tue Apr 30 23:46:00 +0000 2024",0,"false","false",0.0714285714285714,46,"class"
"https://twitter.com/cleebration/status/1785455595971084787",1785455595971084800,0,0,0,0,"Tue Apr 30 23:46:00 +0000 2024",0,"false","false",0.0714285714285714,46,"larger"
"https://twitter.com/cleebration/status/1785455595971084787",1785455595971084800,0,0,0,0,"Tue Apr 30 23:46:00 +0000 2024",0,"false","false",0.0714285714285714,46,"tra"
"https://twitter.com/cleebration/status/1785455595971084787",1785455595971084800,0,0,0,0,"Tue Apr 30 23:46:00 +0000 2024",0,"false","false",0.0714285714285714,46,"ou9fv7vvj8"
"https://twitter.com/ArtifactGPT/status/1785455517906743445",1785455517906743552,0,1,0,0,"Tue Apr 30 23:45:42 +0000 2024",0,"false","false",0.125,13,"people"
"https://twitter.com/ArtifactGPT/status/1785455517906743445",1785455517906743552,0,1,0,0,"Tue Apr 30 23:45:42 +0000 2024",0,"false","false",0.125,13,"kendrick"
"https://twitter.com/ArtifactGPT/status/1785455517906743445",1785455517906743552,0,1,0,0,"Tue Apr 30 23:45:42 +0000 2024",0,"false","false",0.125,13,"diss"
